,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5855,0.3440856368921369,0.11386108152714373,-0.4259337923078041,-0.681485284550256,-0.16894544405085482,0.44926221354121104,-0.44539408754930715,-0.5039929324258938,0.010578699326917402,0.15170078840291207,-0.3790031419987441,-0.05984575256990564,0.7779026879794977,0.14939933352543824,-0.4846154810378624,-0.5466202587517359,-1.3590075798225567,-0.9842427081499893,,-0.5917852267284229,0.6309206118887035,,-0.42051879940518605,-1.600175546431008,0.2743232513260677,-0.41332904359243605,-0.49747644995218415,-0.9481925958639906,-0.9383385810547078,-0.45158359329900044,1.2287209605112235,0.41192584420082734,0.491268763093208
5856,,1.0766514869595873,-0.5780315011543968,0.8028826242826378,0.5750924851371947,0.284614514167705,-0.522826784248372,0.15618571607626336,1.218782451508896,1.012402463974469,-0.4273531843406621,-0.20421414465129462,,1.3010622915586139,-0.5599555819706279,0.9785103016580041,-1.0949854159839076,-0.8832119612694733,-1.026006126988589,-0.6873073896425612,1.0482975576004891,1.1042973069445783,-0.8669942523634266,-0.438155390436023,2.089268478993846,,-0.6013716632709178,-1.2914899728228453,-0.8802786465383591,-0.5450136842883592,-0.42615279379759424,-0.38303783659862584,-1.1413882440846603
5857,-0.33023440595729436,1.1616367428752563,-0.05786493608951426,0.41219920465256354,-0.9881620774229196,1.5195748243870129,0.7674511743040169,-0.025744317015396753,0.09168985173348787,1.1643751953443588,-0.033360796331862654,0.5076178137941948,-0.26170948367785796,0.7660719461062194,-0.06233819907138101,0.4160208400428586,-2.2102049817453677,-1.9042437328718755,0.7810170451383379,1.282215555225319,0.36260976581360477,,0.190447189410697,-2.695989627207685,-1.6028477471147529,0.4095498989058523,0.42212873207460805,0.16119358256703947,,-0.13826743001464048,4.113831753546312,3.7655229816932727,2.020924009966979
5858,-1.22059399223778,1.4553884770203438,-0.029678583860406678,0.4752970323615788,-0.6907039985150425,-0.05167333181197609,-0.5953823391557144,0.14183846331661354,-0.8708477125408918,1.2575621127902001,-0.20023258272912367,0.9419672980953908,-1.357147460194073,1.7310589824904212,0.37701812058740664,0.12477943339231638,0.151896528377068,-0.14783196341308524,-0.9538344009336726,-0.41518113097552545,-1.226201425825432,-0.20651427021242347,-0.8925722565824199,-0.35372905808527916,1.745601919760768,-0.14666002251415497,0.15000757049134947,-0.40839175531341704,-0.33212593483928343,-0.18473583836256866,-0.6754256565058655,-0.8317598376692413,-0.9715741541118554
5859,0.6296869821301612,0.256401016929641,-0.5121357606755311,1.0349903217955485,0.31820150693047383,0.7723896295423192,-0.4457639309232844,0.4744208219930275,0.22820421733158588,0.12274185454550388,-0.3601102110790713,0.4084957143536879,0.6770705983688436,,-0.5497837103350581,0.8613508509589948,-0.8688556243745964,-0.7324176441146265,-0.20476276884636427,-0.5323686590836884,0.07859838576986508,0.08748900461187702,-0.12328157802701266,-1.6582524242732455,0.2608157792040495,0.01625782726889718,-0.6797699202826306,-1.1102914832666144,-0.8516449559265488,-0.3279935185021195,1.2566339255127998,0.3715522252295558,0.4908683004021937
5860,0.3899941199284875,1.1305238969041769,-0.3441350316950425,0.13590715949205898,0.1998669270626976,0.8117953783342315,-0.29631037246678266,0.012258052493478376,,0.3728115591041523,-0.4548652625267811,-0.09131528606119692,0.34316813473940105,0.9804933922039273,-0.4242464579386126,0.05737068801944187,0.2607255021264422,-0.15419948718130783,-0.5177621871260929,-0.4110082691328836,0.43836641342398747,0.36300120156799653,-0.5745636596813195,2.7641359749793857,2.3092682295152205,0.7654631663793332,-1.1053398660199756,-0.8638373197568453,,-1.0568728573624901,-0.805725023590616,-0.2060041299693488,0.932550197413303
5861,0.41188229452790454,0.812390523877929,-0.576934464327339,-0.0726267459863928,0.383672323295674,0.03294329582207218,-0.4335133121200928,-0.6982600898707549,0.7166606467801109,0.9607518877334996,-0.4266475374264011,-0.1191346917361354,0.3575841118926275,1.2862234459866837,-0.5441276784745028,0.14515028431500826,-0.6833482485692404,-1.1621474789436113,-0.9052703793468249,-0.2686918017120666,0.5799208402682632,0.7230754083451473,-0.8085669746279831,,2.075268717012864,-1.186149396961168,-0.6415895468704005,-1.4967463854573275,,-0.5738022538909469,-0.4202859263740648,-0.4951125406651593,-1.192845345675042
5862,-1.238692375958062,-0.0531613943663196,,1.095127444722977,-1.3020255069080326,-0.2423512761181234,0.5378924520582701,,-1.3584326767426778,-0.007946530328766688,-0.0954299211961833,0.35687447010228945,-1.008445972653962,-0.1635549749718762,0.48481309869524364,1.6992949835193003,1.6372103805566454,2.2505220759697253,-0.46621689387290055,0.3794648367358743,-0.8745825154974384,0.3702295715910106,1.5558559769629283,-1.3971415657843171,1.2178050463971415,1.4501230435534491,0.5526104884922293,0.007537756476214359,0.23008989013155542,-0.35113753200860864,-0.43668389094451776,-0.5582290993741419,-1.1461139943507013
5863,-0.15125673329796333,0.28143914066833603,-0.32898783506881846,0.4396692998947641,-0.38377856536198435,-0.26155899645394753,-0.5563029423112398,0.49585906424388415,-1.250103372519704,-0.8120442274239424,-0.37279621942874586,-0.0001970798154101975,0.3482907932111793,1.1832118642793568,-0.44849030878647766,0.3624426250354358,-1.0253361676102644,,-0.2868506261596308,-0.10599796868848223,,0.05265249047687721,-0.6852632905317606,-0.7698253995389144,2.353641023039533,-1.3156142902847063,-0.5131722731031797,-0.681770135660726,-0.6232682397133382,-1.1940138467642587,-1.562722842975977,0.459694061260696,-1.7052536532084477
5864,-2.31667749277292,0.04054777913658028,4.267840283596034,-4.061971648786205,-1.9081767164345438,1.3400138777334432,0.9161961228593444,,-1.1174256751755722,-0.18002346562621946,0.8612261069230166,-2.2676768373159604,-2.476748154541939,-0.1577022833420977,7.191587533987263,-4.994314059842244,-0.1511513712180689,0.95529972707342,,-0.17415952296502532,-0.21037190946965964,0.6466678404591926,-0.9082260886879656,-1.1174811588389502,2.6788342944154935,-0.03573186239779919,,2.610155597890265,1.1543429502413245,-2.1546555243129935,,1.4708842044154806,-1.0477494855459857
5865,0.36251315395834366,0.2866702842754275,-0.3274689992115324,0.07084287498228024,1.0215215349907425,0.9149319351573554,-0.39285812834714706,1.3174993239465786,-0.2660850801862661,-0.013044253814207186,-0.313728705579563,-0.28081781020834085,0.5477127935312432,0.3382845604580636,-0.39925239565830106,0.04233883226778063,-0.9019450551132938,-1.017242033458476,-0.2866853717650825,-0.291168527465226,0.10244869044369193,-0.13863478773539448,-0.6014357126724749,3.2659148069705886,2.556170728096889,0.9685603142419263,-1.0902541949225264,-1.0487117551361396,-0.5512652590134218,-0.4178086939160992,-0.931560188370886,-0.5029506418183083,0.34691780191023824
5866,0.6097581287996425,0.35675581625660124,-0.33773569086098454,0.2544282292900859,1.5103129245406555,1.0626563304841885,-0.40387741629455604,,0.1492245576025885,0.16832939592375087,-0.37263837714182235,0.6537792890322757,0.9309679834617817,0.5582052728442404,-0.4114225753825553,0.03399740157046454,-0.8060802381511162,-0.8920252141641627,-0.42058567916264683,-0.5683894205968956,0.03631908503988544,-0.15657014593208607,,3.3455579340212247,2.556170728096889,0.9269137140873626,-1.0843624449353744,-1.119815999282199,-0.5515832211983382,-0.5998645875131539,-0.8883445534732941,-0.4200146373267217,0.48768904174699657
5867,0.7394632813784184,0.641096641242134,-0.2746066377715873,-0.1384940532277926,-0.7154257531242487,-1.2951623961153038,0.16379863873422792,-0.9455311919416387,,0.7262354156644731,-0.22857951581477864,-0.5959244888112356,0.7162572281023636,0.9220410358022608,-0.3492938034471798,0.14131367454136623,,-0.18202056913664266,0.33163861183545235,0.969948048396419,-0.027101126124748486,0.047398394483916,-0.12870548961126285,-1.6451993333505124,-1.2046274879155499,0.1067184009162924,-0.39363974410050295,-0.1476192986928867,-0.10383988074574532,-0.5948749812861909,0.1592817024264476,0.9802226007924328,
5868,-0.04353319038820284,0.6233803162435527,-0.3839335729185564,0.7869331264773507,-0.38041540870881724,-0.4321045103115187,-0.5420448880375528,0.6439015872523227,-0.7169981800323151,-0.5507228709887214,-0.1615493240316824,0.5772240235062004,0.43617067516877095,1.08527184545805,-0.5681044019861723,0.7056145692019422,-0.8261064894147777,-1.0344293523227384,-0.8073203940709787,-0.44240714005929205,-0.22704595874704558,-0.4588160512217011,-0.7956659482102331,-0.8071217223642912,2.353641023039533,-1.4344474397569178,-0.6634755172102546,-1.15181421089916,-1.088809263649071,,-1.377514391519602,0.5660489410518745,-1.5906831533586536
5869,0.013138694737967067,0.3434235067808858,-0.22976572980989926,-0.2639743311931299,-0.49302349241529486,-0.8220455988812203,0.31373644704519743,-0.47845252189711307,-0.6006441524761456,0.4971366873601283,-0.0015238499205613351,,0.15093261692174395,0.49255694239780773,-0.326847727737086,0.046936069938639566,-2.379641806369408,-0.4385071466135457,-0.2415741093504242,,0.2850072242952755,0.3377503099023056,-0.30942168328778746,-1.8325205408491714,-1.3356806586802508,-0.01724888887249861,-0.384183173789911,-0.08664968763466928,-0.49030014448786363,-0.8786000594059462,1.7683211655078317,2.0165991479529812,0.059486321704422196
5870,0.999249631424049,0.24100275843676033,-0.48463505359602926,-0.10734506464543501,0.8283179734986391,0.9377523041453244,-0.48336285196985807,-0.44942622567898954,,0.20253861402777287,-0.3505484748460943,-0.28019941753440175,1.026676002732581,0.4123928048128929,-0.5989881709633462,-0.12159679318301266,-0.35176200003614366,-0.8653319578949388,-0.10825658042776744,-0.5672764568873258,0.6420466430253975,-0.2996558915002707,-0.5624008854839398,-1.5862482445445358,0.35084829152724023,0.12454480437475547,-0.47605960912065015,-1.1471507583835785,-0.940666779520861,-0.40160967099367983,,0.3491682764056724,0.44428474411850033
5871,-0.058276866528546016,0.26537763218823796,,-0.49979205073704913,-0.024067388906170044,-0.9304114139890737,-0.3292101140990133,0.05005532818538988,-0.007210218320543072,,-0.24950795359383798,-0.21530982104681687,-0.041233244229869244,0.33752862762143854,-0.2739045451310957,-0.4922222983865289,,-0.07778179945657394,0.030854588263602052,-0.219951700339467,-0.05556219363297912,4.7777063211531766e-05,-0.07403190712296741,-1.6350219885338244,-1.2153932795390108,0.39242096640920393,-0.0994024460287319,-0.023259371652371075,-0.25361128286519813,-0.7199255842457385,0.13828771807748905,0.9748008906638305,-0.6174309194948137
5872,-0.4414638607343607,-0.152240489234056,-0.08617251362645541,1.0231754017404506,-0.8256645020292106,,-0.13621967355939482,0.001657579152224643,,-0.5160633827276709,-0.047644523286247076,0.17479631068384535,-0.18492192285309658,-0.013448318599354773,-0.11019368390262387,1.1668557402644808,-1.4774060439863013,-0.26833019304530936,0.004643321974912823,-0.3461793424887374,-0.22947022580345494,-0.1494390682727388,-0.17488492542939515,-1.7152649153074442,-1.1273516383235644,1.1248954246075624,-0.09886269680276923,0.4817801348364548,-0.20151104377236798,-0.8715706973585908,-0.22789866403088269,0.7164287827463597,-0.5834806719527166
5873,-7.671675474877891,-4.963967250417405,30.308796570886148,-6.099430069673575,-4.617606415077886,-4.324050279471807,8.07973565357942,-4.249518151424851,-6.878119499857546,-4.188145403750645,6.592202839283652,-4.336584823965286,-7.151557718327845,-4.572846310254227,18.298839322773908,-5.70900061079011,-1.1048269895335245,0.4536714104109137,14.47580144966964,7.548953059671017,-8.496073187380496,-6.671904104161822,13.536843581289272,-0.0653695707435197,-1.9226730006480284,2.1267881256893593,10.99811540303218,,8.361134118770412,5.649775637993376,-3.3535492926720107,-3.1302366158817487,-0.43855873923774347
5874,1.023007008279936,1.5629532703120643,-0.08417061788541541,1.1526544787408803,2.05525279350421,1.5597374659710996,-0.5035254640461658,1.8632995738238696,1.109298440387569,1.0656076933354457,0.11071370732948081,1.0236822419082263,0.9495595046056402,1.5092947185663559,,0.8502219879047044,-0.4865271698176003,-1.1398994572765924,0.6215723457440878,1.6550723579900621,,0.1588848246027414,0.9004306057955821,-3.1983342530266667,-1.6895803854763471,-1.161495511539432,0.46658358100473213,0.5197066298400173,0.4155278389552006,0.4390449893021525,4.784161776115941,3.425820858273848,3.229400236024641
5875,-0.20532291574012299,-0.9608421521049391,-0.014525468344295467,0.3747871176683122,-0.713518159171341,-0.5068771199047863,0.4908788096862961,-0.6446098398620632,-0.0057936093369096945,-0.7586619128084282,0.220156359635493,-0.6120832275850555,-0.35683220145202427,-0.8456115824699617,0.06028039800254265,0.580706946094557,1.414630931332619,1.0260493204210934,-0.07691563307491477,-0.2960904123727247,0.24512754934874556,1.1684502076506205,-0.01614323892618809,-2.534281467481685,-1.8629393375570573,-0.7999543508215721,1.2582802703649012,1.3938093986958726,0.22566795622657276,1.3390175931599164,0.5599384668234582,1.0049002743562538,3.0579916882645444
5876,-0.2797412866964956,-1.8347089870910744,0.37068006369500917,-0.6998773073931143,0.20072856167358152,-1.284850292892384,-0.30191775222819744,0.5652808548812099,-0.22140700626370358,-2.0714919613966623,-0.29897182323629395,-0.21222088359956434,-1.193798417797265,-1.5009210680779368,1.3764094251151624,-0.8685759763286108,-0.03952766715928607,0.7391871509823186,-0.8709422429811177,-0.7128335404144566,-1.986067786170896,,-0.6697990063471911,-0.6578887894948678,2.466329165201815,-0.6981326405443911,1.5903519978824707,-0.1243277821117385,-0.12052608747417567,-0.5357142394496194,-2.4959566993229974,-1.2286169441342674,-1.9083427802371165
5877,,0.7348851979642939,-0.1501014135009948,-0.24007928348195795,0.2503210435872928,1.3305866358316267,-0.3902474519053977,1.0571093126210171,0.3431357999484074,0.3200557007390261,0.1580977699922305,-0.9876362971469845,0.9781307804152438,1.0836652934163418,,-0.22519301659753435,-0.08008043914040835,-0.310434889553811,0.11804733547309648,-0.449387286476185,0.2512292607146867,0.10272207629415185,-0.08199095884948886,-3.983658823394474,-1.7806203853308178,-0.06957319582306919,1.221207186196879,1.4561754673298772,0.3068768808939336,0.9872273873512588,4.018624815341479,3.4943058866008974,4.741565200586996
5878,-0.8803742015294178,0.07694820292439693,-0.10692708114696624,-0.688655764700778,-0.014112955356934555,1.0940613616712656,0.4804298710022862,1.4511207177180698,-0.8602459802917496,1.0492806922244489,1.0386448436545472,-0.6522547056386422,-0.8980245299220205,0.03431060646148207,-0.15711827234491912,-0.797625616491925,0.883874848305394,-0.29537263614634035,0.020841130602872533,0.504551185847139,-0.2680772719241346,-0.1767574223643635,0.23978401881762199,3.629495590508049,2.655474302586387,3.2535743099241587,0.3055322953153452,0.6196106160096754,-0.5977709887595061,-0.18129605131351323,-1.0228475842472908,-0.9461800867306838,0.6552755626406981
5879,0.7245165952458236,0.1955854998053386,-0.11680782498620382,,1.666951274779543,0.47097148558036034,-0.09087263752606978,-0.09053252522610496,1.6037351406348237,0.8652008562716605,-0.338861830791225,-0.43333937739541867,0.2727173861763566,-0.19327944125088947,-0.10723802352602199,-0.14611771688016248,1.367980484565877,0.27419420536829736,0.0894859061031413,-0.4611914960533785,-0.21051582640218797,-0.018619143264158186,-0.4537688849173435,7.94158997866226,2.8887353757309637,,-0.052890324833680794,-0.3105854016453391,-0.847259028982011,-0.49719929462991197,-1.1325413741285772,-0.9070943056444093,
5880,-0.04334824248368017,0.49350500301022154,-0.14954379724288808,,-0.9612411926184238,-1.221475818411092,1.3009557512700727,-1.7190740532077993,0.03557421383997965,0.4927435976138962,-0.06722218189413343,,0.08230453679299929,0.7847505939233589,-0.2551492448280527,-0.4561061021867582,0.6104942679679233,-0.7384149533344393,-0.20929891375886972,0.08594112711846114,0.04074653585974419,0.26932572978393143,-0.07198027332995036,-1.8570566008179665,-1.3468845294583365,0.26159058409517655,-0.12852710868213124,0.23773786480282957,0.19058457938484435,-0.610094957568369,1.8496579780279903,2.19263235631634,-0.09395859860894117
5881,0.2667830576915316,-1.1250912175146437,,-0.5319454703063483,-0.3023352740636238,-0.40016933192685344,-0.6800845823974971,0.9161196128220337,-1.0566331967890656,-0.8832278911118558,-0.41301972178500185,-0.1284380300144797,0.6846010659042874,-1.1131267657710717,0.08071090150174287,-0.8707048906112324,-0.0974624999146315,-0.5454770667235266,-1.0126162448927454,-0.7463125603839915,0.0917885011009412,0.5417857399649163,-0.8846113205138982,-0.8869524894720846,2.3662063491968595,-0.5895161899390152,0.13877045764582885,-0.3870565931083083,-0.5574756141781574,-1.3485812998290632,-1.3477850671748781,0.5196826257905883,-1.4345434302865074
5882,-3.689997127812154,-0.7850728669008891,6.956317365951191,-3.562502933621258,-1.9464739524042782,-0.6324789336140872,0.1628722255720361,1.6775148324459048,-2.9301614533832323,-0.7015791447954238,1.281391330361265,-1.3466829719066304,-3.473536223165866,-0.28632402912091603,,-4.378847616811751,1.5456005277413185,0.9898480796120175,0.8667175243782743,6.136151288545818,-1.0500583506485972,-2.268229431452011,0.6555447515522251,-3.732312701001538,-0.4623217008224507,3.414778984474482,6.505504334407141,3.799496606253986,2.055963176457916,1.0192018137748802,-0.6193849211008182,-0.483178353165688,1.0030513640171255
